-6729,",Gr\ZD-p==Q<RYPx{'yw>$=#Q=:Nx+21z)V7NsA!&'@&Zk.NFZ
E`6|N%&YQ/uz1",-16.607872,76.906250,540152,107
594,"fDq(/_z
wS5JMWq}bAqP6&Y|N'i!Ji-g|9zL9j~),K~H@wA3:q'",74.731657,-84.525070,42962,106
-8460,S.<!xBxKz}?q2s{7*:Mg_>l{%+,-86.949047,-95.835991,298674,88
2149,"'n2rb}*(S7u]P9$ Su&Uq s778[8
h)S)3Qc1U&5Sq`B.3oZTg1F;$``N)g",81.570072,50.700851,28539,81
7304,C5+&-)-Yx!2p^J+!Q<zHDX{iS,-29.752378,-86.437347,399078,68
-6637,"9<SG?~J*z8,^G#);Q?!<}UDz5&63&Fj1|P",42.288524,-35.246399,409354,91
8543,rQ`HsSr`/E>8sXcR3so/ynT%x?4M9c&g]3EmZ0XG)uw`d65OpS~9Q^,-30.968549,-14.414238,248206,100
1543,"4]LGl,8]AY`{X@AB-qbh?.iix
H+1IPtfNK#_\*61fm4-QxAbe'-",-64.904560,23.609985,743566,120
8016,"uq+?Q7yBK)UqvkM$tL$-&X8B}j.2EjEl&b_Pt0 8&)Ut3w0Sy/'e4ml
d>epcpE3Qb&*8^l?",-87.531399,-92.765091,933811,92
-9085,"gtAP}ub@~m3lxA7Lz6r7N>)Pl$Mj=D=i5w98:^1ofwm,5h{Td+lrzi{7TjDSj'KAEd'.*",-4.713041,24.125275,896512,82
-982,"SvaC.;+
5nLsLt3C}3N(U$' <L~i0X~;e{)FTijS%""O+x@R",68.225334,75.347580,118814,116
9338,+J@r))wUwAX'T,46.982733,0.200760,582354,84
5219,"3?\G8jD TO|(%^X'UOygHv]Z-O|7kJ[4]/LJU;JvFWz
9a}FP*",74.503619,37.380356,250095,110
753,"Z<f/0=Fn^n7ZdWh&a Z$v_#sGgqhD}e""m.SGyg:0",50.071042,81.841034,882831,68
-1087,7`p75~{<[cj[76k`pj<^gyLo:C$3c}1Jp,-52.913295,19.955971,601024,112
-7866,"c6V9$C
9/mBY[PHM|01}`!$scvb
nhE:5OxPy Ln/EI}DXg#BBcNhJ8#",59.881593,86.772141,298900,91
-9357,"a
?e{",66.686370,-87.675262,427367,108
-356,"68RmL?xnn y4""|+BbyqC$wsuTrXZ@NLF%
4<Nh",22.321886,-52.209518,792482,106
8953,"OY
;*zA4oo",-56.319757,93.294815,263166,110
9372,L8FUG\W@n)gNh[ye,-44.964625,35.470718,997804,116
3231,^zp&]p!Ipwp6K;QE-s739'UslPvs2XmC0$Bew1c4ud,18.594513,27.679291,28817,104
-493,"xUsdiJq`F,D?^/-Gtn=r)Xe/'",35.063702,-81.977325,198956,95
-8703,<h}t4rhD^m2@HO74jdSdA{>RlOF*nwxs3TL_~qka,73.468000,-28.571098,932037,112
8559,h;35WY-e$S9f;uf@cR)asUE:_ek\91>(Sh.v$ff9:;a wE!7dK8+e,80.555614,-49.066353,516416,121
-5268,"1+U\iPy
""T;,&J(o0gWVpfeO{""9C.Vf63XV^jOr
#xuzUZbPeSH:7&6azAR^<;((Us~>ol%G>~*4l]",-69.451771,75.701828,927685,95
-5076,"]8?DjONXA@XnvP}_c'jvzaD=,/9z1e",-84.770613,2.176414,782621,80
384,"f 99&iJ.Nl,>3v+:>;.t,yJ6\/3h/:KRamC~gpiUMr^c",25.831295,34.250336,797116,100
4089,"\54d#TV1v++dU@L'dvkx+las""X?M@=s]*C6WGFb!m(XO<_Iz(yK",-44.500658,51.828445,703298,104
-8076,"k469qlDZ?7HhJ0b9%|7YpX-5LB:KU-BgBcz`9U<D!,fWiqCd5s%T*9]^uKy9#01i""`y[0??#YM",-80.010319,96.597839,184065,108
-9358,'Q<aUv'ADKB/'=T%2jqE9_j\8a+2Y]&#<q{,15.014420,65.870590,464320,102
-3929,"QMF>.9aV?0C{sb,;`4isDj~D;blo%.HY-61C\]5i)Uep+)M!++^)C [Kcb~v2s",63.428587,-53.915421,553091,111
-4635,"O,8GM
.$KjAD(2/)?5V
-;Df|Yy5zJp9[BwT+@&2$S@&43T7ycJCU$ ~S2az9ycYs9cOM",-70.103604,90.993912,473667,82
-8123, z;OkbSm^D$rX'!U1'w-6^w0Uj.5)#P;4j$!/Y:,-60.452326,25.381317,118982,117
-3699,"4Pbi3fHR!""]$*`N^ABRf1[hk/4a[VRd)lhUPrM'(N(/Q|p^",-69.672707,-43.080704,490769,105
-2253,"ZpQ$1m~E*:(kN<R0&H0]e,EBvk<l[VK'
NdB4.'?'>^+Zs^l,C-L>)RYsW5;[Z/V`rVeqO,7(LxG,:#",41.854598,74.003510,37569,95
7660,lLku)2OPoe30@f#T|/TZmX`h=c^Nhov~d)XW;^AU76UdB[c-oo=I,-88.571476,40.070969,827664,119
-4987,"C0 9v5Jj' IE}WK+VNvA1Cx(
+4mv#o'.?.X/OBRaI]B;-wMkPZ\.8{6[fEQJa?n#jHF2K04V10g+ikQ",-95.001441,50.546677,197429,93
-4683,"f
f7sC={\&{R2",27.728783,69.230133,795473,122
6973,"v/{no#k_Iiz""5q]xlH]xd3AP",24.636944,56.339294,10697,119
796,%2CEKM,20.487621,-25.218727,288321,88
5734,"q!!0]%9cFZ
eo?b+k)!LI59s9DB(p
-ch]eN{),FRJmAc)L/D]-1[bcRL",-61.899743,11.029671,953542,73
1893,pVR8wVAHQ,-28.083437,74.130554,437806,122
-5947,"YN4m~4MaW0:k0'\f+`J""9_{n",-86.190961,-29.580826,694648,83
5068,"`v$s,Y6<=$v gFf=)g7`}6cK<[",-45.385030,-96.296875,832919,106
6770,#l!twST/aw</OqYZbFR5K(;8Dxji)kBJG]<rUf~a,97.743199,95.589432,329838,75
2375,"`gOER`,y8;@}!vh<_?+-PNz^D5~}Hj}$jd;(bV
bc`|zO3uarjQ`}*u5JPU(~yw-s}",-22.279526,83.204346,733827,108
99,"]71,>!r_}(V(vz&",-32.771543,-98.007309,34400,68
-9447,p>GqE=kCx ~s_,-45.012979,83.713104,142744,70
-3072,"mGS G_%2W;ATLj 
eE RtQrS-_a
Q/e]h$""P)G-%X9""4E",87.985738,-13.251671,103999,71
9253,2nfaLx|Q5YnP)RHq^21c,-23.771753,58.380112,361269,68
-2720,"woY^|1,A, @;i6\]R:v@gjG
PucY@_s058dY*zN54L$lN:j9vfQZWd(",98.929120,-75.102409,23737,97
-8946,"`wDs?yE'<N1]WmA&zGH;NW6..3Sb@J[xo[_*2GmvhTo;1kI|U3bF""UaJO]JweyV>PTpb",-12.862125,62.965912,622940,99
7511,8<Q4Yu8,-36.095404,-9.145996,12508,116
9887,"t(Wakv [FofmYLfOP~# UgjkG-1SU_D""Y",-8.030780,-18.594330,81363,110
-7641,"<FnGgm/7{X}fNHCMD=W,s&(qZ!IA2ptx<KIZ&7)&>Tq+5Y4f&A<@V& \}Eg`V",76.562299,2.375641,137041,121
-3019,"pH1Qv+c3W2U[,vNgDD",-18.501731,-18.682434,320494,71
-3729,(vPl`SvI[k5F:w_m`&CCIK#Ly BA\MZ!R_I{|8(NbSQ`q-I_1'jEI9kqs4^cJ@DQNySwaI={HqU,-29.174516,-51.506870,693370,97
-7589,"S`""""7kfDBWDKJ$sT^r^""1`3ee<`L42}H8!>EC'Y<cLX6h-9",-39.878520,-91.440834,51521,81
7555,"2?
yRDmQm\czjH1'mCO(mHjHx%b*LN",-67.797853,-97.809425,646991,119
1386,"Wn&GV,m<gcq|GmmJOI5BM~q'-30nk0ID#>-8=b4Db@k+dN+A3N/{y_oa'{cm>t?
|;8PuvZJoY'ID/m",95.622209,83.551941,310661,79
-3902,pRo,-14.292436,92.298264,261212,100
4954,"@oeUT,NVOx&(iXngok4wDO,voJ3*k&e 1xK8Ns",39.111394,34.993973,176881,81
-9990,".0'""_$g8^xb}4{PZ|D#<,pUodKQH.o6{jeB Ac2\8FOmtiy0<",19.743220,78.036560,199696,111
-3893,_~xz,-83.406419,-18.253860,880637,100
6699,"Rog.B](He
 G~Ka$;kdr6
~m_65(oobjJP'np|wLY.BXb[2dD{nncyT8#.12k{K
}4T8#b&7/uEq|",64.440221,-85.502510,127385,100
2638,<jhssyxlXQUVj89N?:36_/tQ!l8UgI7C)N+?q>HeQ4YIZ2ycf8>+ D';r`[dTfL@`,76.536922,-38.273018,89594,79
-1367,"]$PZR(<BaeQMXi]KOm0$tJ{5j]&!}GsDpGA7?>3<3g{E<>8K6NTJE$D T0 g2N;a""m'",21.787655,-86.069450,165210,80
3452,.ojRa$XSQZEN<[,-30.903881,-69.513924,685060,105
-3349,"Zu0""?tzslpgPo
+7*,RFt7P,/",-43.655489,-6.161423,594611,81
-7344,uZ^F4%!,87.750669,-11.226189,731786,99
-4367,_|Fg}pD,5.125776,-18.870407,810986,105
6955,"}c}jM9""!""!{_O}/^1rN|(F097J3$RT=`:M}O A\Sv!72R>[jip]I{s ",64.141155,-82.717270,44338,93
1090,"R*,xhs'W+EsWY,p",51.323170,72.377777,962762,69
9154,Vdg[0`ElB5iQPn@G3nrXWOT] cgn5NJ,-17.911973,0.081184,578593,110
-3554,"G=LK.{Y)0|.o\-)*/{)v_VVtDo#k~LL,""^;tM|",38.270962,-32.321968,86056,99
-7105,"/0c@Y(\Z0
n""=G{hh'#!4zjf/:0xs9Z%DDUvDnh3zBeLDI\ p]b7K+E;5zJ>16^",-36.009975,32.989883,673906,71
507,"q#\-VL022RDhj{tHCpFQcw_VYO+4%c@n4eF7M`Yu}Xb9+2mz6-:KOUdpW,@JO1;",-17.245085,-97.555359,845146,122
1150,"WX8[5Y8Qm#Bz7vqlw a){fnGexmJ/,hRdP1A4-m\g2##GwGu={q+",-15.694089,-80.721535,150007,98
1292,")@
a \G!7B%po0([|km,):QCmnDHbXhXl0nTRp>^plW #0*ymr[dMOzI{Vx^(3fpO!",-25.717392,-45.227287,158671,82
2004,P1q{RLRmX&23OMt1^>TxVp}tY,-50.779932,-62.742970,977583,81
5123,"e*""aqL>]D3ooriW(n75#Lp/LE}i`:^{TsWg]w~*]:~#s%B)GGj,S/JzBZzIirum[",-33.187107,36.166153,599936,103
3923,"Po^B[3f$""%auz8Jp2$j[Z`Q^d5JRLiD~+!
uqm??@Yk",-68.343211,84.107391,935832,67
3524,"3Qd#yCrx2>vCt=&N~,#L'T}CxqJ\Jec=K""q]f",79.172278,-72.382187,918468,89
-8192,0|RVKMsnc:BNh6H]>?EJMtWW^a/p:y@Lox}uNnQ8gN$9,49.871611,-95.286438,577006,120
3768,".hH`mnP+mnv,VWM&p*[)KP|;n>x_(x",78.246924,-59.591057,993423,117
-9255,"#:CP=gy,;;tcaH@P`""u;7Zv!epID0}^vJDd}B,dxhT*%3|_Euw|",91.372333,99.102264,892539,71
-4132,"l7U#*^mkRF,CD8;wPHEA52bemAK^UAWj7{y!=~U8tM7-1hW1M}N.GqPeD}l*YF&Pz)3'E<fm]?W7",1.868973,58.221252,430780,79
9869,"^$T~^E`xE""RUZC)zsNG{dk`B;#7 ZPY:yLp1vP(/$",-50.960969,56.886597,285513,70
8724,".8;H(
.jWZPoz[IKevtA%~S",-77.726588,5.167183,708223,113
9407,"3CIf`6& }Sht!G
J?WTmb&{hR.y'AMEi,Uidcvww~.N=464YQ4v%$ supEF!F

-L N",-58.252410,-2.441467,878018,106
-2176,"RYeHnT$|}2dv=,G_ETjMe@@D{=O]w,=d[x`_2w4'""JQ2{S4*)?""",-6.684122,-34.420273,618830,92
-6790,"hJhoAQVSDZm%+M_qd-u04$uGM[s?{%1;vVy:o`MVp#Di61dC@'F,Ehh!+aM",-73.149346,-37.431633,746045,82
9377,"~|o}G-F'/6:{KP+B]^?B4XT(Y;u4Ac'U$,>'Tn:QRtfz-Zz=#s4$7|Lz5B+u",63.900232,-75.389557,880782,65
-6612,"9,t:&M 7$c+NxlH!(]7)ZD)!Z`!<,F&",82.134498,87.806824,876737,105
7078,F_e#>)9r:+>KCvN[x$rh#Jz<$xT?#T*%|AB?Gsp5uL-3wg!KioV+$t~$Ts-bx;I{Q~r=f4Be/ I,74.255865,-42.190342,442579,87
3671,"c%s5om2LbZCGI8xs6vjwC$z{;
2'0GX*u/'HE(fD[}!>CoBXZ9z",12.762481,-69.926491,533687,115
-7493,5T73Mk@P;O~bxPJ'7B$Po8,-61.178080,18.366089,147530,100
-163,"\nk_:,\/",-96.895939,12.716415,691465,108
-8199,"G#D+_V\v$'KTLN%Z4bhlsp|@Gi#:4rN-UP.:w:Ce7!
_)l,A k[-xMI",0.337090,-45.074963,392166,82
-2686,X&EK!,-20.139229,-29.768684,742102,116
-3266,"$0GsxgOg6rwXH=&(WBEc.5-?Q-?(]SG4HmZ^u$Es@ocRa2@Y JO* D,sb6+Eh
2N)",48.342461,40.811386,99752,119
-5474,"f1SSQzq%UD4%V""X4HNa-
AJ2yr~P_",-4.463375,69.230530,472556,109
9932,"\L,(99uc<|@-6b~f[e=BQd-K*N?@C)1G=u-:)J|Jga 0f+VUME",88.256438,45.569366,329588,99
-1054,"6wR`3jQ
-f$77E6NBwX25R
}zQ)>;~$h$fGHEC.^y8G%DvMQNRf37%56W.>^zEV%",-61.540152,77.963745,992284,88
-1499,icb_;e0@uFsp?SRYoo@.$,34.697506,-97.210136,716622,111
-1988,1/Uo\2`HG!o<GbGJh_*&;u8,-72.763197,16.007057,192028,105
4292,"qVL=]{Y(+x@tXy`)J-U.Oam/VqU%Xsy
G:%>;^y3(2&9Nsg|Y",-42.268165,40.995743,819917,72
8707,"/Rz_%A>-(&""*",-73.836964,-21.763779,719163,97
-9127,>rUqQurhk**o4N]3,-0.898797,-49.613304,908946,112
8666,Sz^N,81.595267,-1.593903,851882,88
6836,dh*4DgrJo.hrq3)BI*RxLW2%Umqn2\&Jv~x00&-1eLGrL,54.304353,-92.133789,392394,108
-9041,"7$iFu}hdLhlU7rv{>@g 1wys<fE\+!(||wy`KwpB^HS9%[rj[qcD|2Zf`n|L'cR""cLLF.gj{Rj)|PEt",-46.051651,-55.409355,74490,81
-2340,"5t8)!g3UuYq`B0wGCa-<M#I{1D""jQN:+Ax)L~)ut+`dJsFwdx6nvyoJ",-95.715446,80.424301,500367,110
3599,"_@!5]ttQt3'|a;Om1M00l`lz=\%MC?t#O`9)@loLx~
P.tqLIQL.+9
l-125d;jB_9",-48.265318,-59.020313,66034,96
-3310,"wng:TFwNs*;MhT<:?Dm~>'el7p9WwRa$T,u[@%rGz9h]Q.+",32.611506,1.931717,389845,80
-8706,"mp,PF6`wCnQ#<.h{]L;nFd(EYFBm$:I",-55.459600,-64.099434,700881,67
2553,"8~:.Y=""?b""+k{q65",47.190991,-85.137390,351232,100
-1924,"I2e0FS@^m4&O5*,2aqInpH3r}V.m4LqUw $Q""L=JRbyTa]$qx{W'{k_WD+py>Z\Mj&J_z""W
!#U",98.806256,-81.255859,843400,69
3850,"MSnrG4KRtM2@$^4W.jcG~MEC*f[TYCIrW(Oi#/v-a,3<9%$SD<{#V=g^pCHWgS",9.588068,23.596977,59364,90
3132,juAk9Yd,33.214469,-20.350990,608602,111
-7049,"'EjfN^z0_&A eRqv7R~;tGGtzvF/]|}j|jE4""",-10.335425,-42.111565,211481,95
-4553,a7\{Vow8:LUcwdOb{\zA[qi<A(f35,-7.761705,95.121902,170400,107
-1926,"[G|fy.CnJ(,zAmRDtV^v4n\:%4Kgy'nvcJhAsX?(8vz
^O]oU,Z-`H%3E?{QwOcl7n",63.035824,19.981918,272415,80
-7641,"{U; Qd*d,V1^:Rv@oI`5~D2)5VTaA$pP`}$#s:Eso[e^U4MH|5>Qa/`7]Zdx:uB=}g5{#S%@AcmT",87.846024,-1.446411,454595,77
-521,tq5TXu,72.674910,-19.914093,833508,114
-5944,hHte}Fs3)\Im,-43.400496,-91.614517,524610,119
-2920,DU>SwgM-Lp'/.2c8;P{P~%8)Ce,-78.364019,31.229858,432108,118
9997,@W$D9IQ>gt[m.B~QXEg/rY{',32.505158,40.503555,766494,88
-4926,"s&+.I[:pji0g`~EVX<opu{`P0Z6:&WxiDpr 7~,*",91.845145,76.745483,393295,104
8073,"Pw@Lae8O\_G
}.(`XT@A>-Q]Rci",85.584948,52.336456,699675,112
7567,d[\|eUC^P\<c&!H_E**WSmK4m)pcgpw8it76I+7$zQL\hf`aEUO=]Yc59K,-50.633350,25.065361,572294,114
-295,a*(7r6-3c;w@|cRwaROa*n,-27.108442,-16.251114,450428,91
9243,"QxB@35\u+brhPsZpB&dD8RC`&PFnt@79?;c,QTAJfAR}k",46.283729,17.809143,124451,67
-7535,V2(#1cl5\`*5~skGL&;bM}N:bm$E$c>!L>*gG$;0?%} qi5Rpc.h:p~2TUTd0>]Bu:Ph X|U?Bud@~E,-42.775099,-51.619659,229492,102
5385,"+$hB91\GZD`@2)dipfay\l(9s$p8q89IP)[]{r>wu7Tn`oA""XDu>e?",53.352195,-52.625122,385165,65
-5992,"u*:Rh4""`-TcQ:(j'l}_MHb G5nMN3AMgC [8
%C]u6R.@\E3(M$]ADWx$D'sUR``(""Wq~)Rk",6.654131,-80.293472,448491,90
634,jwOZKQy}@px,-70.366399,57.368042,239827,66
2736,"j;K#5[n[$ZsfNP
$P6JHs",-14.794196,31.694229,642887,65
-5546,"tpN3\'eD*Tu> ..%|sI
3b5f~OU;.ncT;IX`p=aO""E6wbAs|J8m{5Z4D%",-21.627083,50.469528,325438,69
9616,"visJ6rqlvM/K 7 ZZTy~iPX
;vB)La3]Xq*X~46l(
)~}WlGED#w0]1e]:)/@2aQ\yS!)[\HS
:ejc_z",52.515762,-93.877922,997270,89
2657,"hY_t{(hT:_1y9=;VHz[
JTq//p%kUYO*/0YpVuHir @>wJ
 z6e2eyq'S;}CL!KD]",17.239379,56.573090,2563,88
8515,jV/#;U8n,11.910301,76.358459,873928,85
-252,",h*h0:La)*'&>aY!ttn2O&hd(!r%/iUi'sDe
k,8Eo$}a9Y1R&Q=qOP#BG#f[F=`U_",99.846943,-12.786224,132400,67
2669,"1#@O,?[,O,~=
mEKe8TwV7",39.565224,66.174927,296592,120
2914,"IL""+dQ%%k;J m^N-hi&0`JIOT",44.550299,-89.187904,720652,109
-7356,y&)vG~Z,-63.704821,57.438034,261546,121
-6195,"k!""6}76VzcgW`Lx
%t&{gGb=|*$or+YR:=C`)a~B_le}D6R[/U~aMUvj",74.080046,29.391663,261496,122
-8039,"""&Yv%|`q",-29.312885,67.164429,711564,119
-1929,"hV3CayOK,1fuMPY9jpSt#a>g
*4^q|*""s2$S$m[ L:p]@",91.679478,-86.090385,862736,90
-537,"vi+~+O8axiwj5rr{F@fTtKn$A(fYdQ;~WcU/+H&O
(kao,s.m^#I@8?_~46E:l.Tnh4yW+Hm__Z;}d)",-69.175007,-82.415726,88791,78
6529,)WGj,7.351376,-26.600060,27609,100
9641,"C{9)XVaKmccREF+-F#(F[""pB WcCr7|D~GE4D co(?_tYY>Bh53fk:oa4",86.635323,-65.759140,151429,122
-2734,"0cf{0c6Sah'""!y/AKMa2\dxOUcDcgo@H2X8IJ7W3-9-
-4)JQ%6
PKzw6DIH>N?KO_,d6]N=sG[",-11.024209,36.545929,343953,116
-1201,:y@IBS'Al,-63.061488,-65.657700,209181,80
-3641,"=E*e
:xdK3^?I_S6gae'Sz\f/PIn ur_Sinp
]5fXyv;Qr^Dd-6",3.329425,-12.604362,890672,114
1988,:6`7)3!<2Vz0i_A0q)}52Z?0;xAI~3v9Qsb21Zs+CcAA,97.226380,-73.783371,333051,96
3531,Er!,38.688627,16.792442,199802,114
-2889,"dD+kJ\2a7""#;<J&]L#/*>7rGs5KrT;9A9{WnFG~25Q>tw""d&Vu4g,p$
1+%2.(#N}n4-j@#g=U:",18.556609,44.396912,692915,114
7768,KW^H,-48.466332,22.849129,756104,78
9785,"j_MI$aI*f)u^C
.-NB{A}p1 Q?e/T&HeOY(HCiqnD:Mf9qd@DB4Cbb>QTQe),.GNzvCRRV=qJnC@",-16.420288,86.776703,178676,88
6537,3H40%Vw>z9fEe\CFI7?W<;0c}{?HWGFr2,27.205470,83.242371,442793,69
-4842,"ET.q}#+,amfTtZ#TMO3;^xHnWj'$%fSP[*RpNn3saFM",-44.708739,-6.355804,95045,110
8744,ABP|8IgQw?>{tMZ,81.761948,-97.662247,287007,122
-5694,!ln4Zch,54.454531,-80.960442,25577,83
-6556,"as
}Xy?7(+0KJM*c""DB4o$gm},7_xcw3:ra3+XeK",-67.924102,-10.074028,890238,110
4941,"!z,N#0qLqELKvbxFq,R94|(VFx%k7|PnrwgffKX:]
R
;:Y&0?pc""V3%]/qR-2n2Q,&qOO[ZyJp",-51.828211,-69.975380,372321,91
1348,"X.4D_;#Ay}hA<oHlDk6QpZxH\k_>(k%Q`h{ZDzI'w]hx6FhB#}lD{1h2]Oe+IKFq^%Bu5UN88rQ""f
",-6.034779,-29.445305,478638,69
995,l{<dE|:nr\%,-4.425061,-2.787598,141840,87
3618,"?7.hpnM5RA{RL;?t1`i}Kv-DPl6HOLKUP ,0N9|rV+vT",-89.857969,53.965256,983652,73
-1741,h6xp.fym~k1gm#&^C2_ZY`k7a}e:X=I70?2?op,-91.227206,-24.466011,994823,77
6702,"KrDqn_fcj.m^gf99z`lWx.3Ew\YIbimZ\vcu""D)\Wmu{Z:^rcOAxW,OFti%A5fi6Em,WOxc$",-84.776338,-17.496216,447108,111
-2550,DIh;SY%,23.082610,18.572662,718179,109
4761,"PPFiizf,[m~#ZJk""=5e!}>xvN<D 9RwM3O,&H\""6@.8<**T
c`vnK-5""$;e36Gu,",-6.355669,-37.380783,321037,104
5016,p~qBL*CHl=CF'q7A.5oF,-1.186198,55.976654,641771,98
9628,"I5Z4m{j+G+eW#t0gRlLxJY-UU 5i N%?ju_OM,~RX`M,O-r>W""ukFM?ae9'wc,u1-""BvHM&<_'F3W*""",-62.820966,85.433350,629263,72
-2611,~RAaDG,78.735894,-93.009918,777993,96
5108,}D^.~P(Ln+Zikc4YL6kS=o7b;q\ #Sy:hk*o ss~O@'~Wup[q{wx>,85.204542,86.424896,489552,112
6197,(6X4<35,-94.497362,68.882416,715827,99
-3659,"CQHCKTt,[T",9.755146,51.610107,809805,91
-1243,"F6<LzdkA:hGkZib-Q[

~gkzsNix81rw|4mvkDADgCGt{xyZ#U?I",-0.580627,-44.356491,157547,86
5570,"`!X4C<Q
hfJ#0R|nM-k0I?gX1~gUu^WK(Z6#_a4y>:H8HzAnq<G&D0{t(]{i>P[2#",69.817970,-21.253731,121698,73
8361,\U@&Wm-&KTZ/EkRyK!XJc^!N3^RB~$1_S9P;E#<EehVe)*=8lPxHVf+]j,-70.050987,-4.400162,343960,105
5619,;/R@r}RL*#st*St=m_1{R&vQec#mr2 mYw<Yl%UTQUk?eiN}mC_`;FUiVWa,41.264544,19.267761,118645,105
5980,  e5+K^P2 2G|y(0`H,-45.876083,-54.553551,955131,80
-227,"7#tv#tC%fUR?b<_T@P+.DS3([+""44^H\}]=x[JCa3eF>T|5V%hKUM",-22.151334,-68.227249,994191,119
7410,"MHgR*}\KO~tn
E.6h4n] CtgTTmhJ)pAx's2'T-%eT@a+uctx/[O)ZCk_U-]fcY=PG|>)#oLK@",-80.077341,-36.177055,541095,108
-5725,"6T[>m@C_- kKsxch=T9S""6\2ZP$-P?$",-32.700037,56.345978,494581,106
-554,"a~S7X 9ZI4,IS.'=036h@]vHGKs]&He f >/%-o8T/hDQR",-87.315402,98.221451,83988,90
-4957,"/Nt^`sY
=.UfsjcW1T5Q}",-0.484019,57.812195,602074,119
-1509,"6F>{<vT{r`F zI`+2R]rFRws
z|Q!$hvbhn<MO#C",-89.534410,-55.594635,247279,79
-9240,|<3 LS~p[l_Z6|!Km,-77.205211,22.366081,836960,89
2024,"c`<Ij\0v6;TOz#
V_42cJhyAx.-[\bmI",-30.792915,-6.476578,818433,81
-4965,"M)4:SY
yA",-26.338291,86.646530,692443,80
-5218,"e8F
j,Z+""k|Q`}}?96Z#Cc]j,<t~^-R bzUXf2&E.!)yK_8Ck2E!0'r=^JpZYy ~Sj+;1",14.912132,-47.977428,602929,118
